filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20190921_17_29_25_Pro.jpg,1280,720,convert,1086,203,1280,539
WIN_20190921_17_29_40_Pro.jpg,1280,720,convert,61,81,416,296
WIN_20190921_17_29_40_Pro.jpg,1280,720,convert,1083,204,1280,542
WIN_20190921_17_29_40_Pro.jpg,1280,720,banana,523,220,720,436
WIN_20190921_17_29_40_Pro.jpg,1280,720,bottle,292,393,400,497
WIN_20190921_17_29_40_Pro.jpg,1280,720,bottle,606,1,708,88
WIN_20190921_17_29_40_Pro.jpg,1280,720,money,416,59,666,285
WIN_20190921_17_29_40_Pro.jpg,1280,720,money,707,1,855,225
WIN_20190921_17_29_40_Pro.jpg,1280,720,money,943,66,1112,315
WIN_20190921_17_29_51_Pro.jpg,1280,720,money,203,105,316,340
WIN_20190921_17_29_51_Pro.jpg,1280,720,money,428,65,633,315
WIN_20190921_17_29_51_Pro.jpg,1280,720,money,718,15,856,260
WIN_20190921_17_29_51_Pro.jpg,1280,720,banana,908,45,1050,275
WIN_20190921_17_29_51_Pro.jpg,1280,720,bottle,130,245,461,412
WIN_20190921_17_29_51_Pro.jpg,1280,720,convert,1085,200,1280,537
WIN_20190921_17_29_51_Pro.jpg,1280,720,bottle,638,305,740,404
WIN_20190921_17_29_51_Pro.jpg,1280,720,bottle,776,290,880,391
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,bottle,366,1,469,75
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,bottle,1056,134,1162,226
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,money,450,179,627,436
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,money,721,95,976,286
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,money,884,16,1125,160
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,convert,630,235,984,496
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,convert,1085,201,1279,544
WIN_20190921_17_30_04_Pro (2).jpg,1280,720,banana,451,84,694,236
WIN_20190921_17_30_04_Pro.jpg,1280,720,banana,449,86,696,232
WIN_20190921_17_30_04_Pro.jpg,1280,720,bottle,366,1,468,79
WIN_20190921_17_30_04_Pro.jpg,1280,720,bottle,1058,136,1159,230
WIN_20190921_17_30_04_Pro.jpg,1280,720,convert,633,236,983,492
WIN_20190921_17_30_04_Pro.jpg,1280,720,convert,1086,200,1279,541
WIN_20190921_17_30_04_Pro.jpg,1280,720,money,452,180,630,430
WIN_20190921_17_30_04_Pro.jpg,1280,720,money,720,94,975,287
WIN_20190921_17_30_04_Pro.jpg,1280,720,money,885,18,1124,165
WIN_20190921_17_30_16_Pro.jpg,1280,720,money,471,212,605,466
WIN_20190921_17_30_16_Pro.jpg,1280,720,money,448,1,606,222
WIN_20190921_17_30_16_Pro.jpg,1280,720,money,930,193,1174,331
WIN_20190921_17_30_16_Pro.jpg,1280,720,banana,218,72,345,329
WIN_20190921_17_30_16_Pro.jpg,1280,720,bottle,14,90,133,210
WIN_20190921_17_30_16_Pro.jpg,1280,720,bottle,210,400,309,505
WIN_20190921_17_30_16_Pro.jpg,1280,720,convert,731,67,911,393
WIN_20190921_17_30_16_Pro.jpg,1280,720,convert,1083,201,1280,535
WIN_20190921_17_31_35_Pro.jpg,1280,720,convert,619,128,965,370
WIN_20190921_17_31_35_Pro.jpg,1280,720,convert,1089,201,1279,543
WIN_20190921_17_31_35_Pro.jpg,1280,720,banana,618,1,802,186
WIN_20190921_17_31_35_Pro.jpg,1280,720,bottle,367,35,466,135
WIN_20190921_17_31_35_Pro.jpg,1280,720,bottle,882,351,973,440
WIN_20190921_17_31_35_Pro.jpg,1280,720,money,435,206,675,439
WIN_20190921_17_31_35_Pro.jpg,1280,720,money,960,213,1102,463
WIN_20190921_17_31_35_Pro.jpg,1280,720,money,902,1,1126,181
WIN_20190921_17_32_04_Pro.jpg,1280,720,money,318,36,562,256
WIN_20190921_17_32_04_Pro.jpg,1280,720,money,755,1,988,221
WIN_20190921_17_32_04_Pro.jpg,1280,720,money,983,119,1165,364
WIN_20190921_17_32_04_Pro.jpg,1280,720,banana,616,48,847,222
WIN_20190921_17_32_04_Pro.jpg,1280,720,convert,327,265,664,460
WIN_20190921_17_32_04_Pro.jpg,1280,720,convert,1122,177,1280,517
WIN_20190921_17_32_04_Pro.jpg,1280,720,bottle,828,385,922,473
WIN_20190921_17_32_04_Pro.jpg,1280,720,bottle,158,199,260,298
WIN_20190921_17_33_07_Pro.jpg,1280,720,bottle,147,213,248,310
WIN_20190921_17_33_07_Pro.jpg,1280,720,bottle,641,152,735,244
WIN_20190921_17_33_07_Pro.jpg,1280,720,banana,686,198,847,433
WIN_20190921_17_33_07_Pro.jpg,1280,720,money,463,94,632,341
WIN_20190921_17_33_07_Pro.jpg,1280,720,money,641,4,883,220
WIN_20190921_17_33_07_Pro.jpg,1280,720,money,829,159,1048,407
WIN_20190921_17_33_07_Pro.jpg,1280,720,convert,280,297,621,496
WIN_20190921_17_33_07_Pro.jpg,1280,720,convert,1117,175,1280,518
WIN_20190921_17_33_17_Pro.jpg,1280,720,convert,175,307,520,551
WIN_20190921_17_33_17_Pro.jpg,1280,720,convert,1115,176,1280,515
WIN_20190921_17_33_17_Pro.jpg,1280,720,money,468,62,706,196
WIN_20190921_17_33_17_Pro.jpg,1280,720,money,250,95,367,336
WIN_20190921_17_33_17_Pro.jpg,1280,720,money,533,233,773,486
WIN_20190921_17_33_17_Pro.jpg,1280,720,banana,751,17,877,260
WIN_20190921_17_33_17_Pro.jpg,1280,720,bottle,945,1,1036,56
WIN_20190921_17_33_17_Pro.jpg,1280,720,bottle,329,136,419,228
WIN_20190921_17_33_27_Pro.jpg,1280,720,convert,472,123,650,453
WIN_20190921_17_33_27_Pro.jpg,1280,720,convert,1116,171,1280,512
WIN_20190921_17_33_27_Pro.jpg,1280,720,bottle,855,294,948,385
WIN_20190921_17_33_27_Pro.jpg,1280,720,bottle,363,358,463,457
WIN_20190921_17_33_27_Pro.jpg,1280,720,banana,893,73,1135,206
WIN_20190921_17_33_27_Pro.jpg,1280,720,money,680,1,929,162
WIN_20190921_17_33_27_Pro.jpg,1280,720,money,253,97,361,330
WIN_20190921_17_33_27_Pro.jpg,1280,720,money,708,231,835,482
WIN_20190921_17_33_39_Pro.jpg,1280,720,money,207,33,456,230
WIN_20190921_17_33_39_Pro.jpg,1280,720,money,515,280,682,523
WIN_20190921_17_33_39_Pro.jpg,1280,720,money,708,233,837,479
WIN_20190921_17_33_39_Pro.jpg,1280,720,convert,1116,171,1278,512
WIN_20190921_17_33_39_Pro.jpg,1280,720,convert,383,61,726,337
WIN_20190921_17_33_39_Pro.jpg,1280,720,bottle,660,1,755,53
WIN_20190921_17_33_39_Pro.jpg,1280,720,bottle,243,201,343,287
WIN_20190921_17_33_39_Pro.jpg,1280,720,banana,836,71,1063,244
WIN_20190921_17_33_56_Pro.jpg,1280,720,banana,403,157,519,404
WIN_20190921_17_33_56_Pro.jpg,1280,720,bottle,242,203,337,298
WIN_20190921_17_33_56_Pro.jpg,1280,720,bottle,758,1,845,83
WIN_20190921_17_33_56_Pro.jpg,1280,720,convert,818,27,1147,330
WIN_20190921_17_33_56_Pro.jpg,1280,720,convert,1118,170,1279,512
WIN_20190921_17_33_56_Pro.jpg,1280,720,money,497,100,743,296
WIN_20190921_17_33_56_Pro.jpg,1280,720,money,515,282,681,528
WIN_20190921_17_33_56_Pro.jpg,1280,720,money,200,6,437,227
